,cohort,figo2018,log.sigma.3.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_ZoneEntropy,wavelet.wavelet.HHH_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,gldm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,firstorder_Range,log.sigma.4.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_ZoneEntropy,log.sigma.1.0.mm.3D_glrlm_GrayLevelNonUniformity,wavelet.wavelet.LHH_ngtdm_Strength,log.sigma.4.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.4.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_glcm_Idmn,wavelet.wavelet.LLL_gldm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glrlm_GrayLevelNonUniformity,wavelet.wavelet.HHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.3.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.4.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.LLL_glrlm_RunLengthNonUniformity,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_firstorder_Minimum,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,glszm_GrayLevelNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,glszm_SizeZoneNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,1.0215615187175153,1.157492719685841,,,,,,,,,,,,,,,,,,,,,,,,0.11444309032016328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9506564352152298,1.1375718546405165,,,,,,,,,,,,,,,,,,,,,,,,,0.14945081930591464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9235676317708715,1.126805627290435,,,,,,,,,,,,,,,,,,,,,,,,,,0.15960902009939448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.959380230422047,1.141440656478189,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1435600113890195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0496153987375507,1.1691349295478533,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1012551941895208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0067806487605433,1.1436802598422189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12958937102903842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0304306173538065,1.1609483147031456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11145689666164237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0259404455067644,1.1542453634209178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11343118220682107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9698943690559211,1.1471722336828096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1365063123333688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0368311116166171,1.1645115878484207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108375534915576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0387097077480054,1.165590270495321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10709200895107313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0154849570026498,1.2504041016940513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29707801381877597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0154849569829985,1.2504041017178147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2970780138610724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0343686812167852,1.1621183652280271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11006079543812602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.002422755935049,1.1801232284124639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30271269877940804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0272934812478458,1.157026286592889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11428771636258432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9795635880378639,1.152917189648388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13079727951638823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9496113552082834,1.1390543366000536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1461260698820877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.018313124736054,1.15004564235365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12036684958378256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.00951025584824,1.142579375020482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12681131436924914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1154416631949153,1.1919528813513687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1430360509587206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.11544166318307,1.1919528813425455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14303605093886496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8068526442444587,0.8790442176698524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4973170858729725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9850827288817318,1.141236419114589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13272932901435075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1523559230664984,1.2301661781979374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310201975577118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.11256311433476,1.1900036540161936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1692495240684946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9889148953967218,1.1569876088841857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1269903982962442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0938240216136137,1.2021612010441307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08724993401051107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0960785969190545,1.2072162150419767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08688832418055534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.071736679778001,1.1847829047588225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10086721316362841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9973939943763235,1.1597301953578083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12539937830263334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0919750703519828,1.1991703524728647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08799590730489013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9747081077421976,1.1490845016547488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13545953957939746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.070823990008417,1.1887019112902326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0978358524075097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9743394359496969,1.17381862490764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1727925828236665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0621853913871409,1.2204568622116148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20338173744311128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0687523309215496,1.1773478779162299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10136967599946607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0853015519815596,1.227819203435419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33329723360002456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0976565827277531,1.0507435733803185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5608605595077641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
