,cohort,figo2018,log.sigma.3.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.2.0.mm.3D_glcm_JointAverage,log.sigma.3.5.mm.3D_glszm_ZoneEntropy,log.sigma.4.0.mm.3D_glcm_Imc2,wavelet.wavelet.HHH_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,wavelet.wavelet.LLL_glcm_Correlation,gldm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,firstorder_Range,wavelet.wavelet.LLH_glcm_Imc2,log.sigma.4.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_ZoneEntropy,log.sigma.4.5.mm.3D_firstorder_10Percentile,log.sigma.1.0.mm.3D_glrlm_GrayLevelNonUniformity,wavelet.wavelet.LHH_ngtdm_Strength,log.sigma.4.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.4.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_glcm_Idmn,log.sigma.0.5.mm.3D_gldm_DependenceEntropy,wavelet.wavelet.LLL_gldm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glrlm_GrayLevelNonUniformity,wavelet.wavelet.HHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.3.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.4.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.LLL_glrlm_RunLengthNonUniformity,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_firstorder_Minimum,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,glszm_GrayLevelNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,glszm_SizeZoneNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity
coef,0.8564073490125194,0.8332065469559891,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6900229718338179,0.2829326492703555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1427341922445404,1.1091251696561444,,0.4151829493390215,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07979420166913977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1212927953758367,1.1036519023540803,,0.4124268432534736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08880276375895217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0860478584354303,1.1082033206209698,,0.3994159875097828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10068038219928448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0775485704071266,1.1075618707359767,,0.39379057235812986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10003262547389781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0933389392267918,1.1109051618417718,,0.4001622991881904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09606572423711895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1424933708505234,1.1087328753652765,,0.4145053451635742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08020648894353312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1117843693130742,1.0961182216342784,,0.40772333383862713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09934109293671689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.128256505213658,1.1060908195890258,,0.412710727854946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08660496901223702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1239400487466231,1.0976909947027793,,0.411965590988366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08928508119733558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1006148449282662,1.1139739845982541,,0.4014192563974723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09156423145124849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1344605991019867,1.1096077004781504,,0.41265228500390105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08353777446095677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1375495630946315,1.1117719495856397,,0.4121419720621355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08139467346969385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.4345062365591121,0.8042742731269601,,,,,,,,,,,,,-0.6728804927316627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34791401126260213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.43450623651776593,0.8042742731632727,,,,,,,,,,,,,-0.6728804927468235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34791401130161526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1344882994583507,1.109470516584782,,0.4112325953158567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0834075462628339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.3873856801228725,0.7512878919994588,,,,,,,,,,,,,-0.6837233600788609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35837574355338564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.129117075789192,1.1058646183099976,,0.41017150989250906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08647052616264123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1068899689163298,1.11734724779795,,0.4021323383980561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0880346835665349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0930417907609542,1.1138302814516612,,0.3962389685150581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09271150658957213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.121757756495846,1.1005768432044396,,0.40897525401081974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09130085630922297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1145924267595322,1.0949460795777368,,0.40790006080661834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09650626551483388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7903177202452351,0.9323573037700635,,,,,,,,0.5928212284531962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07758101152064648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7903177202326049,0.9323573037561576,,,,,,,,0.5928212284567488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07758101152036644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8729414146806136,0.9012926232744273,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30446996968618084,,,,,,,,,,,,,,,,,,,,,,,,,,0.5142582057699073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1041503372623607,1.1039602477338413,,0.40290617009848817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09301347693010997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5903000383335875,0.8709460164656643,,,,,,,,,,,,,-0.6347443316595851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30836782159588955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6692870892671445,0.8546331709222607,,,,,,,,,,,,,-0.5735945435675005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09617275607480516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.11173896738379,1.118876783265842,,0.4025105839726027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08659813678944532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.186856279234783,1.1466330282619395,,0.41182117956988906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06046462240352777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1893033455440585,1.15161077428396,,0.41169468143030175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05893098980784069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1727300878705542,1.137389470851633,,0.409305137732774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06770660770871972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1189928735735366,1.1219922086123182,,0.40192378950395335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08441927489023587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1859140760638307,1.1440536195934055,,0.41150209215761935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06029459876714866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1054588880236955,1.1170632083003185,,0.39822567108803114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08883511811052551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
