,cohort,log.sigma.4.5.mm.3D_glcm_Correlation,wavelet.wavelet.LHH_ngtdm_Coarseness,log.sigma.4.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_glcm_Idn,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_glcm_Idn,log.sigma.3.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.5.mm.3D_glcm_Idmn,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLL_ngtdm_Coarseness,wavelet.wavelet.LLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.5.0.mm.3D_glcm_Idmn,glcm_Idmn,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LLH_ngtdm_Contrast,ngtdm_Coarseness,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.0.mm.3D_glcm_Idmn,glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_ngtdm_Coarseness,wavelet.wavelet.HLL_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Contrast,log.sigma.2.5.mm.3D_ngtdm_Coarseness,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,wavelet.wavelet.LHL_ngtdm_Coarseness,log.sigma.0.5.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.3.0.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Coarseness,log.sigma.1.5.mm.3D_ngtdm_Coarseness,wavelet.wavelet.LLH_ngtdm_Coarseness,log.sigma.5.0.mm.3D_glcm_Correlation,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_ngtdm_Coarseness,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.3.5.mm.3D_glcm_Idn,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Idmn,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,log.sigma.3.0.mm.3D_glcm_Idn,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glcm_Idn,wavelet.wavelet.LLH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.5.mm.3D_glcm_Idmn,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,gldm_DependenceNonUniformity,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glcm_Idn,log.sigma.2.0.mm.3D_glszm_ZoneEntropy,glszm_SizeZoneNonUniformity,log.sigma.3.5.mm.3D_glcm_Idmn,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.5.mm.3D_glcm_Idn,log.sigma.3.0.mm.3D_glcm_Idmn,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idmn,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_glcm_Idmn,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,0.6061438741784675,,,,,,,,,,,,,,,,,,,,,,,,-1.555717687745708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6666445835639319,,,,,,,,,,,,,,,,,,,,,,,,,-1.7899828141967145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9454186911633842,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5525097351819415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.702034270357076,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8814087983164927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8519535722401035,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19586988069427647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8519535722242697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19586988067707492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6617141430101877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.800551329847354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6737247118764541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.84796543382677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.090122627173446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4528220242751424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6495961104486263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9121991586635727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7299892636891124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8191037727328032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7383738952315718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8397947080987203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6848351153355055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8508296821978933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0554226231249717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6859231699488942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.706554978483005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19005185475230077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9865079207095842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5390040848997079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8477382449265595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2202808252062805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7297701783935094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8210487870682055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7124881221326772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23712971307101696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7124881221074374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23712971310367584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6876641180450231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5383870586595636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7080068289968192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1851990330816069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.858451017262761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6385594078547396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8134082421639485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1377859716279855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7137071875304097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.514846489772056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7291816498663549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18114780802034464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7780453414136052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19330859295034003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7780453414100651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19330859295918515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7843504183313035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162238578370834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7876645129430991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3615671326836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8108081743616332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14061642123274365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7094009041924868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8905386578432928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7939892287899946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9623993991747816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7824993058303495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1553247563207097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6972832471693019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5398182032676664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.911728478977781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9895169948427945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9739277798730774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5407338854820527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6864014196952359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6770789007089217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8101247003053079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14185895607241147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.988871589045469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4264564956608477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9888715890069288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4264564957382756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7708890832512454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1719031267717241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7982423254346525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1547153062073996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7462979209766271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17420479457770033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8012057003546943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15240295829507358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7799450510590751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15637454362468484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
