,cohort,log.sigma.4.5.mm.3D_glcm_Correlation,wavelet.wavelet.LHH_ngtdm_Coarseness,log.sigma.4.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_glcm_Idn,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_glcm_Idn,log.sigma.3.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.5.mm.3D_glcm_Idmn,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLL_ngtdm_Coarseness,wavelet.wavelet.LLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.5.0.mm.3D_glcm_Idmn,glcm_Idmn,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LLH_ngtdm_Contrast,ngtdm_Coarseness,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.0.mm.3D_glcm_Idmn,glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_ngtdm_Coarseness,wavelet.wavelet.HLL_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Contrast,log.sigma.2.5.mm.3D_ngtdm_Coarseness,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,wavelet.wavelet.LHL_ngtdm_Coarseness,log.sigma.0.5.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.3.0.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Coarseness,log.sigma.1.5.mm.3D_ngtdm_Coarseness,wavelet.wavelet.LLH_ngtdm_Coarseness,log.sigma.5.0.mm.3D_glcm_Correlation,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_ngtdm_Coarseness,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.3.5.mm.3D_glcm_Idn,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Idmn,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,log.sigma.3.0.mm.3D_glcm_Idn,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glcm_Idn,wavelet.wavelet.LLH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.5.mm.3D_glcm_Idmn,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,gldm_DependenceNonUniformity,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glcm_Idn,log.sigma.2.0.mm.3D_glszm_ZoneEntropy,glszm_SizeZoneNonUniformity,log.sigma.3.5.mm.3D_glcm_Idmn,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.5.mm.3D_glcm_Idn,log.sigma.3.0.mm.3D_glcm_Idmn,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idmn,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_glcm_Idmn,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,0.6061438741784677,,,,,,,,,,,,,,,,,,,,,,,,-1.555717687745707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6666445835639316,,,,,,,,,,,,,,,,,,,,,,,,,-1.7899828141967133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.945418691163384,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5525097351819416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7020342703570758,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8814087983164947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8519535722401035,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19586988069427638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8519535722242696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1958698806770749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6617141430101878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.800551329847352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6737247118764539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8479654338267706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.090122627173446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45282202427514257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6495961104486263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9121991586635734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7299892636891128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8191037727328032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7383738952315717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8397947080987203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6848351153355057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8508296821978945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.055422623124972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6859231699488944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7065549784830049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19005185475230071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9865079207095839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5390040848997079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8477382449265596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2202808252062805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7297701783935098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8210487870682068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7124881221326769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23712971307101702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7124881221074374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23712971310367598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6876641180450233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5383870586595637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7080068289968194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18519903308160685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8584510172627609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6385594078547396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8134082421639486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13778597162798548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7137071875304097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5148464897720562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7291816498663548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1811478080203446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.778045341413605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19330859295034003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7780453414100651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19330859295918515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7843504183313033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16223857837083402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7876645129430989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3615671326835996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8108081743616332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1406164212327437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.709400904192487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8905386578432921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7939892287899943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9623993991747818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7824993058303495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15532475632070966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6972832471693017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5398182032676664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.911728478977781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9895169948427947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9739277798730774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5407338854820526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6864014196952358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6770789007089217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8101247003053081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14185895607241147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9888715890454688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42645649566084776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.988871589006929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4264564957382758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7708890832512453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17190312677172412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7982423254346527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15471530620739962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7462979209766271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17420479457770033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8012057003546944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15240295829507355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7799450510590749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15637454362468478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
