,cohort,figo2018,shape_VoxelVolume,glrlm_LongRunHighGrayLevelEmphasis,wavelet.wavelet.LHH_ngtdm_Strength,wavelet.wavelet.LLH_glcm_Idmn,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.LLL_firstorder_10Percentile,log.sigma.3.0.mm.3D_firstorder_10Percentile,log.sigma.5.0.mm.3D_glcm_MaximumProbability,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,glcm_JointEntropy,wavelet.wavelet.HHH_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_firstorder_Median,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.4.5.mm.3D_glrlm_LongRunLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_GrayLevelNonUniformityNormalized,wavelet.wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,log.sigma.3.5.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,log.sigma.3.5.mm.3D_glcm_Correlation,log.sigma.2.0.mm.3D_glcm_Idmn,wavelet.wavelet.LLL_firstorder_Range,log.sigma.3.5.mm.3D_gldm_LowGrayLevelEmphasis,log.sigma.3.5.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.wavelet.LLH_ngtdm_Strength,wavelet.wavelet.LHL_ngtdm_Strength,log.sigma.3.5.mm.3D_firstorder_10Percentile,log.sigma.2.0.mm.3D_glszm_SmallAreaEmphasis,wavelet.wavelet.LLL_glcm_Correlation,wavelet.wavelet.LLL_glcm_JointAverage,wavelet.wavelet.LLL_glcm_SumAverage,wavelet.wavelet.HLL_glcm_Idmn,glszm_HighGrayLevelZoneEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaLowGrayLevelEmphasis,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_ngtdm_Contrast,log.sigma.3.0.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,firstorder_Entropy,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.3.0.mm.3D_gldm_LowGrayLevelEmphasis,wavelet.wavelet.HHH_ngtdm_Strength,wavelet.wavelet.HLL_firstorder_Mean,log.sigma.2.0.mm.3D_gldm_DependenceEntropy,log.sigma.5.0.mm.3D_glcm_Imc2,gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.wavelet.LLL_firstorder_Minimum,log.sigma.3.0.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceEntropy,glszm_SmallAreaHighGrayLevelEmphasis,wavelet.wavelet.LLL_firstorder_Skewness,log.sigma.4.0.mm.3D_firstorder_10Percentile,glrlm_HighGrayLevelRunEmphasis,gldm_HighGrayLevelEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glcm_Autocorrelation,log.sigma.2.5.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_firstorder_Median,log.sigma.3.5.mm.3D_glcm_Imc2,log.sigma.4.0.mm.3D_gldm_DependenceEntropy,log.sigma.1.0.mm.3D_gldm_DependenceEntropy,wavelet.wavelet.HLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_gldm_DependenceEntropy,log.sigma.2.5.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.3.5.mm.3D_gldm_DependenceEntropy,log.sigma.4.5.mm.3D_glcm_Correlation,log.sigma.5.0.mm.3D_glcm_Correlation,log.sigma.4.5.mm.3D_firstorder_10Percentile,log.sigma.4.5.mm.3D_gldm_DependenceEntropy,log.sigma.3.0.mm.3D_glcm_Correlation,glrlm_GrayLevelNonUniformityNormalized,glcm_SumEntropy,log.sigma.4.0.mm.3D_glcm_Correlation,log.sigma.2.5.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.5.mm.3D_ngtdm_Complexity,log.sigma.4.0.mm.3D_glcm_Imc2,log.sigma.1.0.mm.3D_firstorder_Range,firstorder_Uniformity,log.sigma.4.5.mm.3D_glcm_Imc2,glcm_JointAverage,glcm_SumAverage,log.sigma.5.0.mm.3D_firstorder_10Percentile,ngtdm_Complexity,log.sigma.0.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.0.mm.3D_firstorder_Maximum,log.sigma.5.0.mm.3D_gldm_DependenceEntropy,log.sigma.2.5.mm.3D_glrlm_ShortRunHighGrayLevelEmphasis,firstorder_Range,firstorder_Maximum,wavelet.wavelet.LLL_glcm_JointEntropy,log.sigma.0.5.mm.3D_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_ngtdm_Complexity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.2.0.mm.3D_glcm_SumAverage
coef,0.23188432692941532,0.9881661564945556,4.360581599218622e-07,,-1.625593562425795,,,,,,,,,,,,,,,,,,,,,,-0.4364309105303982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.22061672381228517,0.9895295374417747,4.1456791956430474e-07,,-1.6206692743045354,,,,,,,,,,,,,,,,,,,,,,,-0.47994615985918765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7074448438013854,0.8367545939206877,-4.348384386908737e-07,,,,0.530113570335848,,,,,,,,,,,,,,,,,,,,,,-1.465404174226184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0255141541966,0.7223344306231599,-1.2335964958100762e-07,,,,0.5181262167077445,,,,,,,,,,,,,,,,,,,,,,,-0.9408329743545629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1220356215733465,1.1764645670893359,1.4651167092336309e-06,,,,0.3866746949244521,,,,,,,,,,,,,,,,,,,,,,,,-0.1289261786164254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7002682777332265,1.043668061282066,9.039200903582022e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2191684095394595,0.5931836455694395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.13834235793982058,1.171842207316947,-2.0542699534684418e-07,,-1.911754751949938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32424991898489286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.13834235792152721,1.1718422073615862,-2.054269954320805e-07,,-1.9117547520553224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32424991902997546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7665446173271024,1.0602220041509323,2.1997001837739867e-06,,,,,,,,,,,,,,0.2777115694875588,,,,,,,,,,,,,,,,,,,0.3938257176929129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.22703032128009068,1.2144239984427596,-1.1189475749733125e-08,,-1.9307073928380512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2891385554880286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0030614354050784,1.1094618403718344,2.0121227902621724e-06,,,,0.36099029786662107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3018897042229807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9767633237343527,0.9543409436905274,5.564845142697079e-07,,,,,,,,,0.2639886737108297,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6986652732764478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.003821883324944,0.8263761667847452,3.934296066655693e-07,,,,0.37734792141582224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5619553395770633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.2800723258818148,0.9941413396408848,3.654518823448301e-07,,-1.5781870635810509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4283320401081563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9579286637993931,1.0694682851521093,1.1578410312859734e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1344164118417217,-0.5083513680899181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.23466015687058958,0.998265407636896,3.464535457432722e-07,,-1.6355726558535415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4990741465307895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.243544917855741,0.9976517079975792,3.63633943904531e-07,,-1.6394308080401365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4739581089826394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.4062716271492864,0.8962898643632974,6.55333915909244e-07,,,,0.4721971479383949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4831826590990556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1194842106997271,1.128055952255388,1.257068433971221e-06,,,,,,,,,,,-0.42190090131063046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11982000048792132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.47728738438166607,1.0638383619499943,2.4948335088360133e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4525278420026272,0.17680887898419723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7215105215061886,0.8567899980565894,2.4790428863892646e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6211172653726084,,,,,,,,,,,,,,,,,-0.0805788887633168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1158301059275746,1.1141405826928024,1.242879319336448e-06,,,,0.4033228609608568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017087105828226118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.10750148050833729,0.9628942800500611,3.5637001831870376e-08,,-1.7598885413511263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3392440829891341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,-0.39635623815995874,1.0068798895661364,1.506428932272907e-06,,-2.1770195429216193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6011127478769924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.2768963813541172,1.2121542963717908,4.2651127980371835e-08,,-1.9577722105693582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2876062622140677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7631258644456738,0.9286254842167425,2.2749251022956063e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6108345402802017,,,,,,,,,,,,,,,,,,,,,,0.02717847453348011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.111800621355839,1.1682090165959267,1.492308756130492e-06,,,,0.38368533417804407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14991161492450555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.33129979062713666,1.2244131219585335,3.5011865156771064e-08,,-1.8644049405372614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24068782902982067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.3365808645407547,1.223610816628469,3.81740966927097e-08,,-1.859730113428965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2376874707806477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.34489748856818764,1.22645379645056,6.356686691672191e-08,,-1.866465623267781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2365488597178929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.3510329594648353,1.220974681740917,1.5085073743562684e-08,,-1.847460565314494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23424566416679704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.2963508751722486,0.9626255447578989,2.680890783701274e-07,,-1.6047271504487548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3685661362053879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.11928893220393394,1.031882959211237,4.201519509891619e-07,,-1.92067111279055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4945097365982328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1142750561060513,1.13486162272305,1.2521839992170174e-06,,,,0.40333589194603514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08314811677067974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0500571079537218,1.110441516427716,1.3628731625273637e-06,,,,0.3980485366679464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11923487103625861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5643843393362118,1.005691368725547,1.8995718453089642e-06,,,,,,,,,,,-0.2919760801682717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4846413424444347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,-0.27728854287764876,1.034555975558975,1.3928942807280024e-06,,-2.192001371066922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.540084853557892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9109608634573642,1.0126588914354062,1.7334325886511319e-06,,,,,,,,,0.22309959737009105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9911459486011718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5971906567711156,1.0479766121014404,2.1062842203290664e-06,,,,,,,,,,,-0.27680290480449277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4460612760576788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.26719588802511063,0.9715536981947838,2.668136822767561e-07,,-1.6630915955979835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3907280738757613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5574540897207645,1.0277187740642384,2.0392519957709585e-06,,,,,,,,,,,-0.28194249983195935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48512427522723567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
